OrganizationAddressId,LegalName,CountryCode,NUTSId,PostCode,PostName,Thoroughfare
id_2023-S-194-606358_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606358_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,S.I.S. Segnaletica Industriale Stradale S.r.l. ,ITA,ITI21,,Corciano (PG) ,Via Torquato Tasso 12 
id_2023-S-194-606362_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606362_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,ИДЪНРЕД БЪЛГАРИЯ АД,BGR,BG411,1784,гр. София,бул. ЦАРИГРАДСКО ШОСЕ №.137 ет.3
id_2023-S-194-606364_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606364_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,ОБЩИНСКИ ПРЕВОЗИ - КОСТИНБРОД ЕООД,BGR,BG412,2230,Костинброд,ул. Охрид №1
id_2023-S-194-606366_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606366_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,UCB Pharma GmbH,DEU,DE,40789,Monheim,Alfred-Nobel-Str. 10
id_2023-S-194-606367_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606367_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,MEDINOVA zastopstva in trgovina d.o.o.,SVN,SI,1241,Kamnik,Perovo 30
id_2023-S-194-606371_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606371_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,БЛАГОЕВГРАД ИНВЕСТ 2016 ЕООД,BGR,BG413,2700,Благоевград,"пл. ""Георги Измирлиев"" № 1"
id_2023-S-194-606372_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606372_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"LEASE PLAN PORTUGAL - COMÉRCIO E ALUGUER DE AUTOMÓVEIS E EQUIPAMENTOS, UNIPESSOAL, LDA.",PRT,PT17,2740-244,Porto Salvo,Lagoas Park - Edificio 6
id_2023-S-194-606376_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606376_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,NIKA UTILAJE,ROU,RO321,021482,Bucuresti,"Strada Agricultori, Nr. 37-39"
id_2023-S-194-606383_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-606383_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,BTL Brandschutz Technik GmbH Leipzig,DEU,DEE0B,,Kabelsketal,
id_2023-S-194-606383_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606383_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Schlingmann GmbH & Co. KG,DEU,DE94E,,Dissen,
id_2023-S-194-606384_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606384_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,CANCOM GmbH,DEU,DE300,,Berlin,
id_2023-S-194-606388_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606388_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,S.I.M.S,ITA,ITG17,,Catania,
id_2023-S-194-606390_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606390_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,COMLINE Computer u. Softwareloesungen SE,DEU,DE600,22761,Hamburg,Leverkusenstr. 54
id_2023-S-194-606391_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606391_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,CASUS DIRECT MAIL a.s.,CZE,CZ010,14100,Praha,Žilinská 2773/5
id_2023-S-194-606396_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606396_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,EKOCENTRUM - Wrocławski Ośrodek Usług Ekologicznych sp. z o.o. ,POL,PL514,54-434,Wrocław,Budziszyńska 35/1
id_2023-S-194-606400_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606400_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,public avenir sarl,FRA,FR105,92270,Bois Colombes,10 Avenue de Verdun
id_2023-S-194-606405_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606405_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,SERVICIOS MICROINFORMATICA SA,ESP,ES300,,Madrid,
id_2023-S-194-606406_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qhid_2023-S-194-606406_ContractorOrganisationAddress_bSGUi2Sn2YmvsonQFYE4qh,TEB Edukacja Sp. z o.o.,POL,PL,,Poznań,
id_2023-S-194-606407_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606407_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Architektur- und Ingenieurbüro  Jakobs-Fuchs,DEU,DEB22,54497,Morbach,Zur Lay 4 + 6
id_2023-S-194-606411_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606411_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,AVSimulation,FRA,FR105,F92100,Boulogne Billancourt,cours de l’île Seguin
id_2023-S-194-606412_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606412_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,scia Systems GmbH,DEU,DED41,09116,Chemnitz,Clemens-Winkler-Str. 6c
id_2023-S-194-606421_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606421_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Sociedad Estatal de Correos y Telégrafos, S.A. S.M.E.",ESP,ES300,,Madrid,
id_2023-S-194-606424_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606424_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,KSN Project Management Ltd. KSN Horizon,IRL,IE,D04V5N2,Dublin,Beech House
id_2023-S-194-606427_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606427_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,HS Hallensysteme GmbH,DEU,DEB1B,56249,Herschbach,Holzbachstr. 8
id_2023-S-194-606430_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606430_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Printshop d.o.o.,HRV,HR03,23000,Zadar,Grgura Budislavića 135
id_2023-S-194-606430_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606430_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Printshop d.o.o.,HRV,HR03,23000,Zadar,Grgura Budislavića 135
id_2023-S-194-606431_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-606431_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,DEKRA Automobil GmbH,DEU,DE11,,Stuttgart,
id_2023-S-194-606431_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96id_2023-S-194-606431_ContractorOrganisationAddress_9v3LzJsXkPUg6usPRLoW96,DEKRA Automobil GmbH,DEU,DE11,,Stuttgart,
id_2023-S-194-606431_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2023-S-194-606431_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,DEKRA Automobil GmbH,DEU,DE11,,Stuttgart,
id_2023-S-194-606431_ContractorOrganisation_FxpREYJQ9Nhv6wCp4rX4Juid_2023-S-194-606431_ContractorOrganisationAddress_FxpREYJQ9Nhv6wCp4rX4Ju,DEKRA Automobil GmbH,DEU,DE11,,Stuttgart,
id_2023-S-194-606431_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2023-S-194-606431_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,DEKRA Automobil GmbH,DEU,DE11,,Stuttgart,
id_2023-S-194-606431_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606431_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,DEKRA Automobil GmbH,DEU,DE11,,Stuttgart,
id_2023-S-194-606431_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qhid_2023-S-194-606431_ContractorOrganisationAddress_bSGUi2Sn2YmvsonQFYE4qh,DEKRA Automobil GmbH,DEU,DE11,,Stuttgart,
id_2023-S-194-606431_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWoid_2023-S-194-606431_ContractorOrganisationAddress_eJFWGZ52sH8q6SBeMcwfWo,DEKRA Automobil GmbH,DEU,DE11,,Stuttgart,
id_2023-S-194-606431_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606431_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,DEKRA Automobil GmbH,DEU,DE11,,Stuttgart,
id_2023-S-194-606434_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606434_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Weber Hospital Systems BV,NLD,NL,1689AP,Zwaag,De Corantijn 4
id_2023-S-194-606435_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606435_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,AIG Europe S.A.,ESP,ES,28046,Madrid,"Paseo de la Castellana, 216"
id_2023-S-194-606442_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606442_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Grupa BST Sp. z o.o.,POL,PL22A,40-748 ,Katowice,ul. Mieczyków 12
id_2023-S-194-606444_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606444_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Biameditek Spółka z ograniczoną odpowiedzialnością ,POL,PL841,15-620 ,Białystok,ul. Elewatorska 58
id_2023-S-194-606447_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606447_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,SiteLog GmbH,DEU,DEA13,,Essen,
id_2023-S-194-606449_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-606449_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,"Sabiedrība ar ierobežotu atbildību ""Interbaltija""",LVA,LV00,1011,Rīga,"Rīga, Martas iela 5"
id_2023-S-194-606449_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2023-S-194-606449_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,"Sabiedrība ar ierobežotu atbildību ""EIROEKSPERTS""",LVA,LV00,1010,Rīga,"Rīga, Krišjāņa Valdemāra iela 20 - 9"
id_2023-S-194-606449_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2023-S-194-606449_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,"Sabiedrība ar ierobežotu atbildību ""Interbaltija""",LVA,LV00,1011,Rīga,"Rīga, Martas iela 5"
id_2023-S-194-606449_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606449_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Sabiedrība ar ierobežotu atbildību ""EIROEKSPERTS""",LVA,LV00,1010,Rīga,"Rīga, Krišjāņa Valdemāra iela 20 - 9"
id_2023-S-194-606449_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qhid_2023-S-194-606449_ContractorOrganisationAddress_bSGUi2Sn2YmvsonQFYE4qh,"Sabiedrība ar ierobežotu atbildību ""Vindeks""",LVA,LV00,2111,Ķekavas nov.,"Ķekavas nov., Ķekavas pag., Katlakalns, Pļavniekkalna iela 69"
id_2023-S-194-606449_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606449_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"Sabiedrība ar ierobežotu atbildību ""Vindeks""",LVA,LV00,2111,Ķekavas nov.,"Ķekavas nov., Ķekavas pag., Katlakalns, Pļavniekkalna iela 69"
id_2023-S-194-606454_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2023-S-194-606454_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,UAB „Kelprojektas“,LTU,LT,,Kaunas,
id_2023-S-194-606454_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606454_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,UAB „Inreal Geo“,LTU,LT,,Vilnius,
id_2023-S-194-606454_ContractorOrganisation_ahLh6JDwmUnvBXxM3tdAhiid_2023-S-194-606454_ContractorOrganisationAddress_ahLh6JDwmUnvBXxM3tdAhi,UAB „Matika“,LTU,LT,,Panevėžio r.,
id_2023-S-194-606454_ContractorOrganisation_cj4hLL4scMhrVUjDxgnrsyid_2023-S-194-606454_ContractorOrganisationAddress_cj4hLL4scMhrVUjDxgnrsy,Valstybės įmonė Žemės ūkio duomenų centras,LTU,LT,,Vilnius,
id_2023-S-194-606470_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606470_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"AUTO JAROV, s.r.o.",CZE,CZ010,13000,Praha,Osiková 2688/2
id_2023-S-194-606471_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606471_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,malt community sa,FRA,FR10,75002,Paris,241 rue saint denis
id_2023-S-194-606472_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606472_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,MEDINCO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ,POL,PL,,Warszawa,
id_2023-S-194-606473_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SVid_2023-S-194-606473_ContractorOrganisationAddress_StL6e6sPDdUgHDYkFGr3SV,Tipamedi Oy,FIN,FI1C,06100,Porvoo,Koskelankatu 9
id_2023-S-194-606473_ContractorOrganisation_ZnxDj4CKR6ce7ACs3hsW8Eid_2023-S-194-606473_ContractorOrganisationAddress_ZnxDj4CKR6ce7ACs3hsW8E,Trigeminus Oy,FIN,FI1B,00270,Helsinki,Mäntytie 7 A 7
id_2023-S-194-606477_ContractorOrganisation_ZEr6dPiVtfcxuaFaMTfRzkid_2023-S-194-606477_ContractorOrganisationAddress_ZEr6dPiVtfcxuaFaMTfRzk,РВЦ ООД,BGR,BG333,9700,гр. Шумен,ул. ОХРИД 42
id_2023-S-194-606487_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606487_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,HAMILTON Nordic AB,SWE,SE11,16440,Kista,KISTAGÅNGEN 20 B
id_2023-S-194-606488_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606488_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,KAMSOFT S.A.,POL,PL22A,40-235,Katowice,ul. 1 Maja 133
id_2023-S-194-606489_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606489_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Warmińsko - Mazurski Bank Spółdzielczy,POL,PL622,12-200,Pisz,ul. Gizewiusza 2A
id_2023-S-194-606490_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606490_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Lambda Life a.s.,SVK,SK010,85101,Bratislava,Levočská 3
id_2023-S-194-606490_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606490_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"Hermes LabSystems, s.r.o.",SVK,SK010,83106,Bratislava,Púchovská 12
id_2023-S-194-606491_ContractorOrganisation_ZEr6dPiVtfcxuaFaMTfRzkid_2023-S-194-606491_ContractorOrganisationAddress_ZEr6dPiVtfcxuaFaMTfRzk,ДИ ВИ КОНСУЛТ БГ ООД,BGR,BG333,9700,гр. Шумен,ул.ВАСИЛ ЛЕВСКИ №.29 вх.Г
id_2023-S-194-606493_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606493_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,P.H.U. Blugel Angelika Uchańska,POL,PL51,55-095,Długołęka,"ul. Wrocławska 33D, hala F"
id_2023-S-194-606497_ContractorOrganisation_ZEr6dPiVtfcxuaFaMTfRzkid_2023-S-194-606497_ContractorOrganisationAddress_ZEr6dPiVtfcxuaFaMTfRzk,groupement Mdtp / Entreprise Coiro / Guintoli Sas / Chazal Sas / Espacs Sarl,FRA,FRK26,69780,Mions,33 Rue Du Traite De Rome
id_2023-S-194-606498_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606498_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,contec Ingenieurgesellschaft für Energie- und Umwelttechnik mbH,DEU,DE112,71083,Herrenberg,Nelkenstraße 38
id_2023-S-194-606499_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606499_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Jaeger Möbel Plus GmbH + Co KG Leipzig,DEU,DED52,04442,Zwenkau,Spenglerallee 26 - 30
id_2023-S-194-606503_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606503_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Kooperativa pojišťovna, a.s., Vienna Insurance Group",CZE,CZ010,18600,Praha,Pobřežní 665/21
id_2023-S-194-606510_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606510_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Rhenus Archiv Services GmbH,DEU,DEA5C,,Holzwickede,
id_2023-S-194-606513_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606513_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,ONE S.A.,POL,PL911,02-627,Warszawa,Adama Naruszewicza 27 lok. 2
id_2023-S-194-606517_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606517_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,B&T Solutions GmbH,DEU,DEA1D,,Korschenbroich,
id_2023-S-194-606790_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606790_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Henkel und Söhne GmbH,DEU,DE734,34253,Lohfelden,Otto-Hahn-Str. 24
id_2023-S-194-606792_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606792_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Medilink Pharmaceuticals Ltd,CYP,CY,2003,Λευκωσία,Αρμενίας 30
id_2023-S-194-606792_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606792_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,M.A. PHARMACEUTICALS TRADING LTD,CYP,CY,3105,ΛΕΜΕΣΟΣ,"28ΗΣ ΟΚΤΩΒΡΙΟΥ, ΚΑΝΙΚΑ CENTER B, ΔΙΑΜ. 704"
id_2023-S-194-606793_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606793_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,elitech France,FRA,FRJ13,92800,Puteaux,13-15 rue Jean Jaurès
id_2023-S-194-606796_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606796_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"FERLIMPA 2 - Limpezas Gerais e Manutenção, Lda",PRT,PT,3800-055,AVEIRO,"Zona Industrial da Taboeira - Tabpark, Lote 27, Fração F"
id_2023-S-194-606807_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606807_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Vergil Katsov,BGR,BG,,"с.Яхиново,общ.Дупница",
id_2023-S-194-606812_ContractorOrganisation_ZEr6dPiVtfcxuaFaMTfRzkid_2023-S-194-606812_ContractorOrganisationAddress_ZEr6dPiVtfcxuaFaMTfRzk,TRILUX Vertrieb GmbH,DEU,DEA5,59759,Arnsberg,Heidestraße 4
id_2023-S-194-606816_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606816_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,LION Protects B.V.,NLD,NL41,5047 TL,Tilburg,
id_2023-S-194-606817_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606817_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"MEDIA DIAMOND, S.L.",ESP,ES,28028,Madrid,"calle marques de monteagudo, 22"
id_2023-S-194-606818_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2023-S-194-606818_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,Świdnickie Przedsiębiorstwo Budowy Dróg i Mostów Sp. z o.o.,POL,PL516,59-100 ,Świdnica,ul. Częstochowska 12
id_2023-S-194-606818_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606818_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,BUDRIM Sp. z o.o.,POL,PL516,59-216,Kunice,ul. Rolnicza 2
id_2023-S-194-606820_ContractorOrganisation_ZEr6dPiVtfcxuaFaMTfRzkid_2023-S-194-606820_ContractorOrganisationAddress_ZEr6dPiVtfcxuaFaMTfRzk,Magyar Posta Zártkörűen Működő Részvénytársaság,HUN,HU110,1138,Budapest,Dunavirág utca 2-6
id_2023-S-194-606822_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-606822_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,INTER KOOP družba za trgovino in proizvodnjo d.o.o.,SVN,SI,2000,Maribor,Zrkovska cesta 97
id_2023-S-194-606822_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606822_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,INTER KOOP družba za trgovino in proizvodnjo d.o.o.,SVN,SI,2000,Maribor,Zrkovska cesta 97
id_2023-S-194-606822_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606822_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,INTER KOOP družba za trgovino in proizvodnjo d.o.o.,SVN,SI,2000,Maribor,Zrkovska cesta 97
id_2023-S-194-606825_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606825_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,MATERNA GmbH,DEU,DEA52,44141,Dortmund,Voßkuhle 37
id_2023-S-194-606827_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606827_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,AON,ESP,ES300,28006,Madrid,C/Velázquez 86d
id_2023-S-194-606831_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606831_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Wietmarscher Ambulanz und Sonderfahrzeug GmbH,DEU,DE949,48488,Emsbüren,Darwinstraße 11
id_2023-S-194-606834_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606834_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,JANKOSTAV s.r.o.,CZE,CZ080,71900,Ostrava,Štěpaňákova 714/31
id_2023-S-194-606837_ContractorOrganisation_KPgNgeHJBwY4a4hNXwjSeuid_2023-S-194-606837_ContractorOrganisationAddress_KPgNgeHJBwY4a4hNXwjSeu,STUDIO IDROGEOTECNICO s.r.l. Società di Ingegneria (Mandante) ,ITA,IT,,Milano (MI) ,
id_2023-S-194-606837_ContractorOrganisation_ZEr6dPiVtfcxuaFaMTfRzkid_2023-S-194-606837_ContractorOrganisationAddress_ZEr6dPiVtfcxuaFaMTfRzk,WISE ENGINEERING s.r.l. (Capogruppo) – STUDIO IDROGEOTECNICO s.r.l. Società di Ingegneria (Mandante) – RICHIERO Alberto (Mandante) ,ITA,IT,,Garbagnate Milanese (MI),
id_2023-S-194-606837_ContractorOrganisation_fBFb9pjACCvx3aXkiZrSUgid_2023-S-194-606837_ContractorOrganisationAddress_fBFb9pjACCvx3aXkiZrSUg,RICHIERO Alberto (Mandante) ,ITA,IT,,Bruino (TO) ,
id_2023-S-194-606846_ContractorOrganisation_KPgNgeHJBwY4a4hNXwjSeuid_2023-S-194-606846_ContractorOrganisationAddress_KPgNgeHJBwY4a4hNXwjSeu,EKAB Elkraftservice AB,SWE,SE,13238,Saltsjö-Boo,Snickarvägen 2
id_2023-S-194-606846_ContractorOrganisation_ZEr6dPiVtfcxuaFaMTfRzkid_2023-S-194-606846_ContractorOrganisationAddress_ZEr6dPiVtfcxuaFaMTfRzk,EKAB Elkraftservice AB,SWE,SE,13238,Saltsjö-Boo,Snickarvägen 2
id_2023-S-194-606852_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-606852_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Siemens Healthcare GmbH,DEU,DE252,91052,Erlangen,Karlheinz-Kaske-Str. 2
id_2023-S-194-606852_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-606852_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Philips GmbH,DEU,DE600,22335,Hamburg,Röntgenstraße 22
id_2023-S-194-606853_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-606853_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,TRANSPOL SERVICE,ROU,RO424,307200,Ghiroda,"Strada DN 6 KM. 548 + 750 DREAPTA, Nr. 548"
id_2023-S-194-606853_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96id_2023-S-194-606853_ContractorOrganisationAddress_9v3LzJsXkPUg6usPRLoW96,TRANSPOL SERVICE,ROU,RO424,307200,Ghiroda,"Strada DN 6 KM. 548 + 750 DREAPTA, Nr. 548"
id_2023-S-194-606853_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2023-S-194-606853_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,TRANSPOL SERVICE,ROU,RO424,307200,Ghiroda,"Strada DN 6 KM. 548 + 750 DREAPTA, Nr. 548"
